,actual_x,predicted_x,date,team_x,opponent_x,result_x,new_team_x,actual_y,predicted_y,team_y,opponent_y,result_y,new_team_y,,,team_x predicted points,team_x actual points,team_x,team_y predicted points,team_y actual points,team_y,,,,Club, Points,Games,,Club,Actual
344,1,1,03/05/2022,Chelsea,Burnley,W,Chelsea,0,0,Burnley,Chelsea,L,Burnley,,,3,3,Chelsea,0,0,Burnley,,,,,,,,,
407,1,1,03/05/2022,Crystal Palace,Wolves,W,Crystal Palace,0,0,Wolverhampton Wanderers,Crystal Palace,L,Wolves,,,3,3,Crystal Palace,0,0,Wolverhampton Wanderers,,,,,,,,,
563,0,0,03/05/2022,Leeds United,Leicester City,L,Leeds United,1,0,Leicester City,Leeds United,W,Leicester City,,,1,0,Leeds United,1,3,Leicester City,,,,,,,,,
627,1,0,03/05/2022,Leicester City,Leeds United,W,Leicester City,0,0,Leeds United,Leicester City,L,Leeds United,,,1,3,Leicester City,1,0,Leeds United,,,,,,,,,
688,1,1,03/05/2022,Liverpool,West Ham,W,Liverpool,0,0,West Ham United,Liverpool,L,West Ham,,,3,3,Liverpool,0,0,West Ham United,,,,,,,,,
880,1,1,03/05/2022,Newcastle United,Brighton,W,Newcastle Utd,0,0,Brighton and Hove Albion,Newcastle Utd,L,Brighton,,,3,3,Newcastle United,0,0,Brighton and Hove Albion,,,,,,,,,
936,0,0,03/05/2022,Norwich City,Brentford,L,Norwich City,1,0,Brentford,Norwich City,W,Brentford,,,1,0,Norwich City,1,3,Brentford,,,,,,,,,
976,0,0,03/05/2022,Southampton,Aston Villa,L,Southampton,1,0,Aston Villa,Southampton,W,Aston Villa,,,1,0,Southampton,1,3,Aston Villa,,,,,,,,,
1139,0,0,03/05/2022,West Ham United,Liverpool,L,West Ham,1,1,Liverpool,West Ham,W,Liverpool,,,0,0,West Ham United,3,3,Liverpool,,,,,,,,,
1200,0,0,03/05/2022,Wolverhampton Wanderers,Crystal Palace,L,Wolves,1,1,Crystal Palace,Wolves,W,Crystal Palace,,,0,0,Wolverhampton Wanderers,3,3,Crystal Palace,,,,,,,,,
32,1,0,08/05/2022,Arsenal,Crystal Palace,W,Arsenal,0,0,Crystal Palace,Arsenal,L,Crystal Palace,,,1,3,Arsenal,1,0,Crystal Palace,,,,,,,,,
408,0,0,08/05/2022,Crystal Palace,Arsenal,L,Crystal Palace,1,0,Arsenal,Crystal Palace,W,Arsenal,,,1,0,Crystal Palace,1,3,Arsenal,,,,,,,,,
130,0,0,11/05/2022,Bournemouth,Leeds United,L,Bournemouth,1,0,Leeds United,Bournemouth,W,Leeds United,,,,,Bournemo,1,3,Leeds United,,,,,,,,,
247,1,1,11/05/2022,Brighton and Hove Albion,Wolves,W,Brighton,0,0,Wolverhampton Wanderers,Brighton,L,Wolves,,,3,3,Brighton and Hove Albion,0,0,Wolverhampton Wanderers,,,,,,,,,
469,0,0,11/05/2022,Everton,Leicester City,L,Everton,1,1,Leicester City,Everton,W,Leicester City,,,0,0,Everton,3,3,Leicester City,,,,,,,,,
509,0,0,11/05/2022,Fulham,Manchester City,L,Fulham,1,1,Manchester City,Fulham,W,Manchester City,,,,,,3,3,Manchester City,,,,,,,,,
564,1,0,11/05/2022,Leeds United,Bournemouth,W,Leeds United,0,0,Bournemouth,Leeds United,L,Bournemouth,,,,,Leeds Uni,1,0,Bournemout,,,,,,,,,
628,1,1,11/05/2022,Leicester City,Everton,W,Leicester City,0,0,Everton,Leicester City,L,Everton,,,3,3,Leicester City,0,0,Everton,,,,,,,,,
750,1,1,11/05/2022,Manchester City,Fulham,W,Manchester City,0,0,Fulham,Manchester City,L,Fulham,,,,,Manchester Cit,0,0,Fulha,,,,,,,,,
1201,0,0,11/05/2022,Wolverhampton Wanderers,Brighton,L,Wolves,1,1,Brighton and Hove Albion,Wolves,W,Brighton,,,0,0,Wolverhampton Wanderers,3,3,Brighton and Hove Albion,,,,,,,,,
96,0,0,15/05/2022,Aston Villa,Crystal Palace,D,Aston Villa,0,0,Crystal Palace,Aston Villa,D,Crystal Palace,,,1,1,Aston Villa,1,1,Crystal Palace,,,,,,,,,
183,1,0,15/05/2022,Brentford,Everton,W,Brentford,0,1,Everton,Brentford,L,Everton,,,0,3,Brentford,3,0,Everton,,,,,,,,,
248,0,1,15/05/2022,Brighton and Hove Albion,Leeds United,D,Brighton,0,1,Leeds United,Brighton,D,Leeds United,,,1,1,Brighton and Hove Albion,1,1,Leeds United,,,,,,,,,
305,0,0,15/05/2022,Burnley,Tottenham,L,Burnley,1,0,Tottenham Hotspur,Burnley,W,Tottenham,,,1,0,Burnley,1,3,Tottenham Hotspur,,,,,,,,,
409,0,0,15/05/2022,Crystal Palace,Aston Villa,D,Crystal Palace,0,0,Aston Villa,Crystal Palace,D,Aston Villa,,,1,1,Crystal Palace,1,1,Aston Villa,,,,,,,,,
470,0,1,15/05/2022,Everton,Brentford,L,Everton,1,0,Brentford,Everton,W,Brentford,,,3,0,Everton,0,3,Brentford,,,,,,,,,
565,0,1,15/05/2022,Leeds United,Brighton,D,Leeds United,0,1,Brighton and Hove Albion,Leeds United,D,Brighton,,,1,1,Leeds United,1,1,Brighton and Hove Albion,,,,,,,,,
629,1,1,15/05/2022,Leicester City,Watford,W,Leicester City,0,0,Watford,Leicester City,L,Watford,,,3,3,Leicester City,0,0,Watford,,,,,,,,,
751,0,1,15/05/2022,Manchester City,West Ham,D,Manchester City,0,0,West Ham United,Manchester City,D,West Ham,,,3,1,Manchester City,0,1,West Ham United,,,,,,,,,
937,0,0,15/05/2022,Norwich City,Wolves,D,Norwich City,0,0,Wolverhampton Wanderers,Norwich City,D,Wolves,,,1,1,Norwich City,1,1,Wolverhampton Wanderers,,,,,,,,,
1040,1,0,15/05/2022,Tottenham Hotspur,Burnley,W,Tottenham,0,0,Burnley,Tottenham,L,Burnley,,,1,3,Tottenham Hotspur,1,0,Burnley,,,,,,,,,
1099,0,0,15/05/2022,Watford,Leicester City,L,Watford,1,1,Leicester City,Watford,W,Leicester City,,,0,0,Watford,3,3,Leicester City,,,,,,,,,
1140,0,0,15/05/2022,West Ham United,Manchester City,D,West Ham,0,1,Manchester City,West Ham,D,Manchester City,,,0,1,West Ham United,3,1,Manchester City,,,,,,,,,
1202,0,0,15/05/2022,Wolverhampton Wanderers,Norwich City,D,Wolves,0,0,Norwich City,Wolves,D,Norwich City,,,1,1,Wolverhampton Wanderers,1,1,Norwich City,,,,,,,,,
33,0,0,16/05/2022,Arsenal,Newcastle Utd,L,Arsenal,1,0,Newcastle United,Arsenal,W,Newcastle Utd,,,1,0,Arsena,1,3,Newcastle United,,,,,,,,,
881,1,0,16/05/2022,Newcastle United,Arsenal,W,Newcastle Utd,0,0,Arsenal,Newcastle Utd,L,Arsenal,,,1,3,Newcastle United,1,0,Arsenal,,,,,,,,,
689,1,0,17/05/2022,Liverpool,Southampton,W,Liverpool,0,0,Southampton,Liverpool,L,Southampton,,,1,3,Liverpool,1,0,Southampton,,,,,,,,,
977,0,0,17/05/2022,Southampton,Liverpool,L,Southampton,1,0,Liverpool,Southampton,W,Liverpool,,,1,0,Southampton,1,3,Liverpool,,,,,,,,,
97,0,1,19/05/2022,Aston Villa,Burnley,D,Aston Villa,0,0,Burnley,Aston Villa,D,Burnley,,,3,1,Aston Villa,0,1,Burnley,,,,,,,,,
306,0,0,19/05/2022,Burnley,Aston Villa,D,Burnley,0,1,Aston Villa,Burnley,D,Aston Villa,,,0,1,Burnley,3,1,Aston Villa,,,,,,,,,
345,0,1,19/05/2022,Chelsea,Leicester City,D,Chelsea,0,0,Leicester City,Chelsea,D,Leicester City,,,3,1,Chelsea,0,1,Leicester City,,,,,,,,,
410,0,0,19/05/2022,Crystal Palace,Everton,L,Crystal Palace,1,0,Everton,Crystal Palace,W,Everton,,,1,0,Crystal Palace,1,3,Everton,,,,,,,,,
471,1,0,19/05/2022,Everton,Crystal Palace,W,Everton,0,0,Crystal Palace,Everton,L,Crystal Palace,,,1,3,Everton,1,0,Crystal Palace,,,,,,,,,
630,0,0,19/05/2022,Leicester City,Chelsea,D,Leicester City,0,1,Chelsea,Leicester City,D,Chelsea,,,0,1,Leicester City,3,1,Chelsea,,,,,,,,,
34,1,1,22/05/2022,Arsenal,Everton,W,Arsenal,0,0,Everton,Arsenal,L,Everton,,,3,3,Arsenal,0,0,Everton,,,,,,,,,
98,0,0,22/05/2022,Aston Villa,Manchester City,L,Aston Villa,1,1,Manchester City,Aston Villa,W,Manchester City,,,0,0,Aston Villa,3,3,Manchester City,,,,,,,,,
184,0,0,22/05/2022,Brentford,Leeds United,L,Brentford,1,0,Leeds United,Brentford,W,Leeds United,,,1,0,Brentford,1,3,Leeds United,,,,,,,,,
249,1,1,22/05/2022,Brighton and Hove Albion,West Ham,W,Brighton,0,0,West Ham United,Brighton,L,West Ham,,,3,3,Brighton and Hove Albion,0,0,West Ham United,,,,,,,,,
307,0,0,22/05/2022,Burnley,Newcastle Utd,L,Burnley,1,0,Newcastle United,Burnley,W,Newcastle Utd,,,1,0,Burnley,1,3,Newcastle United,,,,,,,,,
346,1,1,22/05/2022,Chelsea,Watford,W,Chelsea,0,0,Watford,Chelsea,L,Watford,,,3,3,Chelsea,0,0,Watford,,,,,,,,,
411,1,0,22/05/2022,Crystal Palace,Manchester Utd,W,Crystal Palace,0,0,Manchester United,Crystal Palace,L,Manchester Utd,,,1,3,Crystal Palace,1,0,Manchester United,,,,,,,,,
472,0,0,22/05/2022,Everton,Arsenal,L,Everton,1,1,Arsenal,Everton,W,Arsenal,,,0,0,Everton,3,3,Arsenal,,,,,,,,,
566,1,0,22/05/2022,Leeds United,Brentford,W,Leeds United,0,0,Brentford,Leeds United,L,Brentford,,,1,3,Leeds United,1,0,Brentford,,,,,,,,,
631,1,1,22/05/2022,Leicester City,Southampton,W,Leicester City,0,0,Southampton,Leicester City,L,Southampton,,,3,3,Leicester City,0,0,Southampton,,,,,,,,,
690,1,1,22/05/2022,Liverpool,Wolves,W,Liverpool,0,0,Wolverhampton Wanderers,Liverpool,L,Wolves,,,3,3,Liverpool,0,0,Wolverhampton Wanderers,,,,,,,,,
752,1,1,22/05/2022,Manchester City,Aston Villa,W,Manchester City,0,0,Aston Villa,Manchester City,L,Aston Villa,,,3,3,Manchester City,0,0,Aston Villa,,,,,,,,,
817,0,0,22/05/2022,Manchester United,Crystal Palace,L,Manchester Utd,1,0,Crystal Palace,Manchester Utd,W,Crystal Palace,,,1,0,Manchester Unite,1,3,Crystal Palace,,,,,,,,,
882,1,0,22/05/2022,Newcastle United,Burnley,W,Newcastle Utd,0,0,Burnley,Newcastle Utd,L,Burnley,,,1,3,Newcastle United,1,0,Burnley,,,,,,,,,
938,0,0,22/05/2022,Norwich City,Tottenham,L,Norwich City,1,1,Tottenham Hotspur,Norwich City,W,Tottenham,,,0,0,Norwich City,3,3,Tottenham Hotspur,,,,,,,,,
978,0,0,22/05/2022,Southampton,Leicester City,L,Southampton,1,1,Leicester City,Southampton,W,Leicester City,,,0,0,Southampton,3,3,Leicester City,,,,,,,,,
1041,1,1,22/05/2022,Tottenham Hotspur,Norwich City,W,Tottenham,0,0,Norwich City,Tottenham,L,Norwich City,,,3,3,Tottenham Hotspur,0,0,Norwich City,,,,,,,,,
1100,0,0,22/05/2022,Watford,Chelsea,L,Watford,1,1,Chelsea,Watford,W,Chelsea,,,0,0,Watford,3,3,Chelsea,,,,,,,,,
1141,0,0,22/05/2022,West Ham United,Brighton,L,West Ham,1,1,Brighton and Hove Albion,West Ham,W,Brighton,,,0,0,West Ham United,3,3,Brighton and Hove Albion,,,,,,,,,
1203,0,0,22/05/2022,Wolverhampton Wanderers,Liverpool,L,Wolves,1,1,Liverpool,Wolves,W,Liverpool,,,0,0,Wolverhampton Wanderers,3,3,Liverpool,,,,,,,,,
35,1,0,03/06/2022,Arsenal,Watford,W,Arsenal,0,0,Watford,Arsenal,L,Watford,,,1,3,Arsenal,1,0,,,,,,,,,,
753,1,1,03/06/2022,Manchester City,Manchester Utd,W,Manchester City,0,0,Manchester United,Manchester City,L,Manchester Utd,,,3,3,Manchester City,0,0,,,,,,,,,,
818,0,0,03/06/2022,Manchester United,Manchester City,L,Manchester Utd,1,1,Manchester City,Manchester Utd,W,Manchester City,,,0,0,Manchester United,3,3,,,,,,,,,,
1101,0,0,03/06/2022,Watford,Arsenal,L,Watford,1,0,Arsenal,Watford,W,Arsenal,,,1,0,Watford,1,3,Watford,,,,,,,,,
308,1,0,04/06/2022,Burnley,Everton,W,Burnley,0,0,Everton,Burnley,L,Everton,,,1,3,Burnley,1,0,Burnley,,,,,,,,,
473,0,0,04/06/2022,Everton,Burnley,L,Everton,1,0,Burnley,Everton,W,Burnley,,,1,0,Everton,,,,,,,,,,,,
99,0,0,08/06/2022,Aston Villa,Bournemouth,L,Aston Villa,1,0,Bournemouth,Aston Villa,W,Bournemouth,,,1,0,Aston Vill,,,,,,,,,,,,
131,1,0,08/06/2022,Bournemouth,Aston Villa,W,Bournemouth,0,0,Aston Villa,Bournemouth,L,Aston Villa,,,1,3,Bournemout,,,,,,,,,,,,
347,1,1,08/06/2022,Chelsea,Everton,W,Chelsea,0,0,Everton,Chelsea,L,Everton,,,3,3,Chelsea,,,,,,,,,,,,
474,0,0,08/06/2022,Everton,Chelsea,L,Everton,1,1,Chelsea,Everton,W,Chelsea,,,0,0,Everton,,,,,,,,,,,,
510,0,0,08/06/2022,Fulham,Liverpool,D,Fulham,0,0,Liverpool,Fulham,D,Liverpool,,,1,1,Fulha,,,,,,,,,,,,
567,1,0,08/06/2022,Leeds United,Wolves,W,Leeds United,0,0,Wolverhampton Wanderers,Leeds United,L,Wolves,,,1,3,Leeds United,,,,,,,,,,,,
691,0,0,08/06/2022,Liverpool,Fulham,D,Liverpool,0,0,Fulham,Liverpool,D,Fulham,,,1,1,Liverpoo,,,,,,,,,,,,
883,1,0,08/06/2022,Newcastle United,Nott'ham Forest,W,Newcastle Utd,0,0,Nottingham Forest,Newcastle Utd,L,Nottingham Forest,,,1,3,Newcastle Unite,,,,,,,,,,,,
979,0,0,08/06/2022,Southampton,Tottenham,L,Southampton,1,1,Tottenham Hotspur,Southampton,W,Tottenham,,,0,0,Southampton,,,,,,,,,,,,
1042,1,1,08/06/2022,Tottenham Hotspur,Southampton,W,Tottenham,0,0,Southampton,Tottenham,L,Southampton,,,3,3,Tottenham Hotspur,,,,,,,,,,,,
1204,0,0,08/06/2022,Wolverhampton Wanderers,Leeds United,L,Wolves,1,0,Leeds United,Wolves,W,Leeds United,,,1,0,Wolverhampton Wanderers,,,,,,,,,,,,
36,1,1,11/06/2022,Arsenal,Chelsea,W,Arsenal,0,0,Chelsea,Arsenal,L,Chelsea,,,3,3,Arsenal,,,,,,,,,,,,
100,1,0,11/06/2022,Aston Villa,Manchester Utd,W,Aston Villa,0,0,Manchester United,Aston Villa,L,Manchester Utd,,,1,3,Aston Villa,,,,,,,,,,,,
348,0,0,11/06/2022,Chelsea,Arsenal,L,Chelsea,1,1,Arsenal,Chelsea,W,Arsenal,,,0,0,Chelsea,,,,,,,,,,,,
412,1,0,11/06/2022,Crystal Palace,West Ham,W,Crystal Palace,0,0,West Ham United,Crystal Palace,L,West Ham,,,1,3,Crystal Palace,,,,,,,,,,,,
692,1,0,11/06/2022,Liverpool,Tottenham,W,Liverpool,0,0,Tottenham Hotspur,Liverpool,L,Tottenham,,,1,3,Liverpool,,,,,,,,,,,,
819,0,0,11/06/2022,Manchester United,Aston Villa,L,Manchester Utd,1,0,Aston Villa,Manchester Utd,W,Aston Villa,,,1,0,Manchester United,,,,,,,,,,,,
884,1,0,11/06/2022,Newcastle United,Southampton,W,Newcastle Utd,0,0,Southampton,Newcastle Utd,L,Southampton,,,1,3,Newcastle United,,,,,,,,,,,,
980,0,0,11/06/2022,Southampton,Newcastle Utd,L,Southampton,1,0,Newcastle United,Southampton,W,Newcastle Utd,,,1,0,Southampton,,,,,,,,,,,,
1043,0,0,11/06/2022,Tottenham Hotspur,Liverpool,L,Tottenham,1,0,Liverpool,Tottenham,W,Liverpool,,,1,0,Tottenham Hotspur,,,,,,,,,,,,
1142,0,0,11/06/2022,West Ham United,Crystal Palace,L,West Ham,1,0,Crystal Palace,West Ham,W,Crystal Palace,,,1,0,West Ham United,,,,,,,,,,,,
475,0,0,03/07/2022,Everton,Tottenham,L,Everton,1,1,Tottenham Hotspur,Everton,W,Tottenham,,,0,0,Everton,,,,,,,,,,,,
1044,1,1,03/07/2022,Tottenham Hotspur,Everton,W,Tottenham,0,0,Everton,Tottenham,L,Everton,,,3,3,Tottenham Hotspur,,,,,,,,,,,,
101,1,0,05/07/2022,Aston Villa,Burnley,W,Aston Villa,0,0,Burnley,Aston Villa,L,Burnley,,,1,3,Aston Villa,,,,,,,,,,,,
185,1,1,05/07/2022,Brentford,Southampton,W,Brentford,0,0,Southampton,Brentford,L,Southampton,,,3,3,Brentford,,,,,,,,,,,,
250,1,1,05/07/2022,Brighton and Hove Albion,Manchester Utd,W,Brighton,0,0,Manchester United,Brighton,L,Manchester Utd,,,3,3,Brighton and Hove Albion,,,,,,,,,,,,
309,0,0,05/07/2022,Burnley,Aston Villa,L,Burnley,1,0,Aston Villa,Burnley,W,Aston Villa,,,1,0,Burnley,,,,,,,,,,,,
349,0,1,05/07/2022,Chelsea,Wolves,D,Chelsea,0,1,Wolverhampton Wanderers,Chelsea,D,Wolves,,,1,1,Chelsea,,,,,,,,,,,,
413,1,0,05/07/2022,Crystal Palace,Watford,W,Crystal Palace,0,0,Watford,Crystal Palace,L,Watford,,,1,3,Crystal Palace,,,,,,,,,,,,
693,0,0,05/07/2022,Liverpool,Tottenham,W,Liverpool,0,0,Tottenham Hotspur,Liverpool,L,Tottenham,,,1,3,Liverpool,,,,,,,,,,,,
820,0,0,05/07/2022,Manchester United,Brighton,L,Manchester Utd,1,1,Brighton and Hove Albion,Manchester Utd,W,Brighton,,,0,0,Manchester United,,,,,,,,,,,,
981,0,0,05/07/2022,Southampton,Brentford,L,Southampton,1,1,Brentford,Southampton,W,Brentford,,,0,0,Southampton,,,,,,,,,,,,
1045,0,0,05/07/2022,Tottenham Hotspur,Liverpool,D,Tottenham,0,0,Liverpool,Tottenham,D,Liverpool,,,1,1,Tottenham Hotspur,,,,,,,,,,,,
1102,0,0,05/07/2022,Watford,Crystal Palace,L,Watford,1,0,Crystal Palace,Watford,W,Crystal Palace,,,1,0,Watford,,,,,,,,,,,,
1205,0,1,05/07/2022,Wolverhampton Wanderers,Chelsea,D,Wolves,0,1,Chelsea,Wolves,D,Chelsea,,,1,1,Wolverhampton Wanderers,,,,,,,,,,,,
186,0,0,08/07/2022,Brentford,Leicester City,D,Brentford,0,0,Leicester City,Brentford,D,Leicester City,,,1,1,Brentford,,,,,,,,,,,,
251,1,0,08/07/2022,Brighton and Hove Albion,Manchester Utd,W,Brighton,0,0,Manchester United,Brighton,L,Manchester Utd,,,1,3,Brighton and Hove Albion,,,,,,,,,,,,
632,0,0,08/07/2022,Leicester City,Brentford,D,Leicester City,0,0,Brentford,Leicester City,D,Brentford,,,1,1,Leicester City,,,,,,,,,,,,
754,1,1,08/07/2022,Manchester City,West Ham,W,Manchester City,0,0,West Ham United,Manchester City,L,West Ham,,,3,3,Manchester City,,,,,,,,,,,,
821,0,0,08/07/2022,Manchester United,Brighton,L,Manchester Utd,1,0,Brighton and Hove Albion,Manchester Utd,W,Brighton,,,1,0,Manchester Unite,,,,,,,,,,,,
1143,0,0,08/07/2022,West Ham United,Manchester City,L,West Ham,1,1,Manchester City,West Ham,W,Manchester City,,,0,0,West Ham United,,,,,,,,,,,,
310,0,0,02/08/2022,Burnley,Manchester Utd,D,Burnley,0,1,Manchester United,Burnley,D,Manchester Utd,,,0,1,Burnley,,,,,,,,,,,,
476,0,0,02/08/2022,Everton,Newcastle Utd,L,Everton,1,1,Newcastle United,Everton,W,Newcastle Utd,,,0,0,Everton,,,,,,,,,,,,
822,0,1,02/08/2022,Manchester United,Burnley,D,Manchester Utd,0,0,Burnley,Manchester Utd,D,Burnley,,,3,1,Manchester United,,,,,,,,,,,,
885,1,1,02/08/2022,Newcastle United,Everton,W,Newcastle Utd,0,0,Everton,Newcastle Utd,L,Everton,,,3,3,Newcastle United,,,,,,,,,,,,
1103,0,0,02/08/2022,Watford,West Ham,L,Watford,1,0,West Ham United,Watford,W,West Ham,,,1,0,Watford,,,,,,,,,,,,
1144,1,0,02/08/2022,West Ham United,Watford,W,West Ham,0,0,Watford,West Ham,L,Watford,,,1,3,West Ham United,,,,,,,,,,,,
886,1,1,04/08/2022,Newcastle United,Wolves,W,Newcastle Utd,0,0,Wolverhampton Wanderers,Newcastle Utd,L,Wolves,,,3,3,Newcastle United,,,,,,,,,,,,
1206,0,0,04/08/2022,Wolverhampton Wanderers,Newcastle Utd,L,Wolves,1,1,Newcastle United,Wolves,W,Newcastle Utd,,,0,0,Wolverhampton Wanderers,,,,,,,,,,,,
37,1,1,05/08/2022,Arsenal,Leeds United,W,Arsenal,0,0,Leeds United,Arsenal,L,Leeds United,,,3,3,Arsenal,,,,,,,,,,,,
477,1,0,05/08/2022,Everton,Leicester City,W,Everton,0,0,Leicester City,Everton,L,Leicester City,,,1,3,Everton,,,,,,,,,,,,
568,0,0,05/08/2022,Leeds United,Arsenal,L,Leeds United,1,1,Arsenal,Leeds United,W,Arsenal,,,0,0,Leeds Unite,,,,,,,,,,,,
633,0,0,05/08/2022,Leicester City,Everton,L,Leicester City,1,0,Everton,Leicester City,W,Everton,,,1,0,Leicester City,,,,,,,,,,,,
755,1,1,05/08/2022,Manchester City,Newcastle Utd,W,Manchester City,0,0,Newcastle United,Manchester City,L,Newcastle Utd,,,3,3,Manchester City,,,,,,,,,,,,
887,0,0,05/08/2022,Newcastle United,Manchester City,L,Newcastle Utd,1,1,Manchester City,Newcastle Utd,W,Manchester City,,,0,0,Newcastle Unite,,,,,,,,,,,,
939,0,0,05/08/2022,Norwich City,West Ham,L,Norwich City,1,1,West Ham United,Norwich City,W,West Ham,,,0,0,Norwich City,,,,,,,,,,,,
1145,1,1,05/08/2022,West Ham United,Norwich City,W,West Ham,0,0,Norwich City,West Ham,L,Norwich City,,,3,3,West Ham United,,,,,,,,,,,,
132,1,0,10/08/2022,Bournemouth,Leicester City,W,Bournemouth,0,0,Leicester City,Bournemouth,L,Leicester City,,,1,3,Bournemout,,,,,,,,,,,,
187,0,0,10/08/2022,Brentford,Newcastle Utd,L,Brentford,1,0,Newcastle United,Brentford,W,Newcastle Utd,,,1,0,Brentford,,,,,,,,,,,,
252,0,0,10/08/2022,Brighton and Hove Albion,Tottenham,L,Brighton,1,0,Tottenham Hotspur,Brighton,W,Tottenham,,,1,0,Brighton and Hove Albio,,,,,,,,,,,,
350,1,1,10/08/2022,Chelsea,Wolves,W,Chelsea,0,0,Wolverhampton Wanderers,Chelsea,L,Wolves,,,3,3,Chelsea,,,,,,,,,,,,
634,0,0,10/08/2022,Leicester City,Bournemouth,L,Leicester City,1,0,Bournemouth,Leicester City,W,Bournemouth,,,1,0,Leicester Cit,,,,,,,,,,,,
756,1,1,10/08/2022,Manchester City,Southampton,W,Manchester City,0,0,Southampton,Manchester City,L,Southampton,,,3,3,Manchester City,,,,,,,,,,,,
888,1,0,10/08/2022,Newcastle United,Brentford,W,Newcastle Utd,0,0,Brentford,Newcastle Utd,L,Brentford,,,1,3,Newcastle United,,,,,,,,,,,,
982,0,0,10/08/2022,Southampton,Manchester City,L,Southampton,1,1,Manchester City,Southampton,W,Manchester City,,,0,0,Southampton,,,,,,,,,,,,
1046,1,0,10/08/2022,Tottenham Hotspur,Brighton,W,Tottenham,0,0,Brighton and Hove Albion,Tottenham,L,Brighton,,,1,3,Tottenham Hotspur,,,,,,,,,,,,
1207,0,0,10/08/2022,Wolverhampton Wanderers,Chelsea,L,Wolves,1,1,Chelsea,Wolves,W,Chelsea,,,0,0,Wolverhampton Wanderers,,,,,,,,,,,,
38,1,1,13/08/2022,Arsenal,Leicester City,W,Arsenal,0,0,Leicester City,Arsenal,L,Leicester City,,,3,3,Arsenal,,,,,,,,,,,,
102,1,1,13/08/2022,Aston Villa,Everton,W,Aston Villa,0,1,Everton,Aston Villa,L,Everton,,,1,3,Aston Villa,,,,,,,,,,,,
133,0,0,13/08/2022,Bournemouth,Manchester City,L,Bournemouth,1,1,Manchester City,Bournemouth,W,Manchester City,,,0,0,Bournemout,,,,,,,,,,,,
188,1,0,13/08/2022,Brentford,Manchester Utd,W,Brentford,0,0,Manchester United,Brentford,L,Manchester Utd,,,1,3,Brentfor,,,,,,,,,,,,
253,0,0,13/08/2022,Brighton and Hove Albion,Newcastle Utd,D,Brighton,0,0,Newcastle United,Brighton,D,Newcastle Utd,,,1,1,Brighton and Hove Albion,,,,,,,,,,,,
478,0,1,13/08/2022,Everton,Aston Villa,L,Everton,1,1,Aston Villa,Everton,W,Aston Villa,,,1,0,Everton,,,,,,,,,,,,
511,0,0,13/08/2022,Fulham,Wolves,D,Fulham,0,0,Wolverhampton Wanderers,Fulham,D,Wolves,,,1,1,Fulha,,,,,,,,,,,,
569,0,0,13/08/2022,Leeds United,Southampton,D,Leeds United,0,0,Southampton,Leeds United,D,Southampton,,,1,1,Leeds United,,,,,,,,,,,,
635,0,0,13/08/2022,Leicester City,Arsenal,L,Leicester City,1,1,Arsenal,Leicester City,W,Arsenal,,,0,0,Leicester City,,,,,,,,,,,,
757,1,1,13/08/2022,Manchester City,Bournemouth,W,Manchester City,0,0,Bournemouth,Manchester City,L,Bournemouth,,,3,3,Manchester Cit,,,,,,,,,,,,
823,0,0,13/08/2022,Manchester United,Brentford,L,Manchester Utd,1,0,Brentford,Manchester Utd,W,Brentford,,,1,0,,,,,,,,,,,,,
889,0,0,13/08/2022,Newcastle United,Brighton,D,Newcastle Utd,0,0,Brighton and Hove Albion,Newcastle Utd,D,Brighton,,,1,1,,,,,,,,,,,,,
983,0,0,13/08/2022,Southampton,Leeds United,D,Southampton,0,0,Leeds United,Southampton,D,Leeds United,,,1,1,,,,,,,,,,,,,
1208,0,0,13/08/2022,Wolverhampton Wanderers,Fulham,D,Wolves,0,0,Fulham,Wolves,D,Fulham,,,1,1,,,,,,,,,,,,,
351,0,1,14/08/2022,Chelsea,Tottenham,D,Chelsea,0,0,Tottenham Hotspur,Chelsea,D,Tottenham,,,3,1,,,,,,,,,,,,,
1047,0,0,14/08/2022,Tottenham Hotspur,Chelsea,D,Tottenham,0,1,Chelsea,Tottenham,D,Chelsea,,,0,1,,,,,,,,,,,,,
1146,0,0,14/08/2022,West Ham United,Nott'ham Forest,L,West Ham,1,0,Nottingham Forest,West Ham,W,Nottingham Forest,,,1,0,,,,,,,,,,,,,
414,0,0,15/08/2022,Crystal Palace,Liverpool,D,Crystal Palace,0,1,Liverpool,Crystal Palace,D,Liverpool,,,0,1,,,,,,,,,,,,,
694,0,1,15/08/2022,Liverpool,Crystal Palace,D,Liverpool,0,0,Crystal Palace,Liverpool,D,Crystal Palace,,,3,1,,,,,,,,,,,,,
39,1,0,20/08/2022,Arsenal,Bournemouth,W,Arsenal,0,0,Bournemouth,Arsenal,L,Bournemouth,,,1,3,,,,,,,,,,,,,
103,0,0,20/08/2022,Aston Villa,Crystal Palace,L,Aston Villa,1,1,Crystal Palace,Aston Villa,W,Crystal Palace,,,0,0,,,,,,,,,,,,,
134,0,0,20/08/2022,Bournemouth,Arsenal,L,Bournemouth,1,0,Arsenal,Bournemouth,W,Arsenal,,,1,0,,,,,,,,,,,,,
189,0,0,20/08/2022,Brentford,Fulham,L,Brentford,1,0,Fulham,Brentford,W,Fulham,,,1,0,,,,,,,,,,,,,
